ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC
test_id_8764,2018-09-17,TU 0283 ,TLS,TUN,2018-09-17 09:45:00,2018-09-17 11.35.00,ATA,GJ 734PGC
test_id_8765,2018-09-24,TU 9007 ,SFA,DJE,2018-09-24 12:05:00,2018-09-24 12.40.00,ATA,TU 736IOL
test_id_8766,2018-09-27,TU 0757 ,MXP,TUN,2018-09-27 11:10:00,2018-09-27 13.00.00,ATA,TU 320IMR
test_id_8767,2018-09-27,TU 0363 ,BLQ,TUN,2018-09-27 11:00:00,2018-09-27 12.35.00,ATA,TU 32AIMF
test_id_8768,2018-09-09,TU 0606 ,TUN,MAD,2018-09-09 14:15:00,2018-09-09 16.20.00,ATA,OL 321ABY
test_id_8769,2018-09-09,TU 0789 ,BRU,TUN,2018-09-09 11:00:00,2018-09-09 13.35.00,ATA,OL 321ABY
test_id_8770,2018-09-02,TU 0613 ,TUN,DSS,2018-09-02 16:20:00,2018-09-02 21.30.00,ATA,5M 343FOX
test_id_8771,2018-09-02,TU 0613 ,DSS,BKO,2018-09-02 22:50:00,2018-09-03 00.20.00,ATA,5M 343FOX
test_id_8772,2018-09-02,TU 0397 ,ABJ,OUA,2018-09-02 22:40:00,2018-09-03 00.05.00,ATA,TU 320IMV
test_id_8773,2018-09-03,TU 0397 ,OUA,TUN,2018-09-03 00:55:00,2018-09-03 05.10.00,ATA,TU 320IMV
test_id_8774,2018-09-02,TU 7452 ,DJE,NTE,2018-09-02 17:45:00,2018-09-02 20.35.00,ATA,TU 736IOL
test_id_8775,2018-09-02,TU 4012 ,DJE,CDG,2018-09-02 18:15:00,2018-09-02 21.05.00,ATA,TU 736IOM
test_id_8776,2018-09-02,TU 6296 ,TUN,CDG,2018-09-02 18:05:00,2018-09-02 20.15.00,ATA,TU 32AIMF
test_id_8777,2018-09-02,TU 0724 ,TUN,ORY,2018-09-02 18:20:00,2018-09-02 20.40.00,ATA,TU 32AIMM
test_id_8778,2018-09-03,TU 2002 ,DJE,MXP,2018-09-03 05:20:00,2018-09-03 07.35.00,ATA,TU 736IOR
test_id_8779,2018-09-03,TU 7322 ,DJE,PRG,2018-09-03 06:00:00,2018-09-03 08.50.00,ATA,TU 736IOL
test_id_8780,2018-09-03,TU 2003 ,MXP,DJE,2018-09-03 08:25:00,2018-09-03 10.45.00,ATA,TU 736IOR
test_id_8781,2018-09-02,TU 8631 ,CDG,MIR,2018-09-02 20:45:00,2018-09-02 23.25.00,ATA,TU 736IOQ
test_id_8782,2018-09-02,TU 2742 ,TUN,LYS,2018-09-02 18:55:00,2018-09-02 20.45.00,ATA,TU 320IMW
test_id_8783,2018-09-03,TU 0931 ,MRS,TUN,2018-09-03 08:50:00,2018-09-03 10.25.00,ATA,TU 320IMR
test_id_8784,2018-09-03,TU 0788 ,TUN,BRU,2018-09-03 07:30:00,2018-09-03 10.05.00,ATA,OL 321ABY
test_id_8785,2018-09-03,TU 0789 ,BRU,TUN,2018-09-03 11:00:00,2018-09-03 13.35.00,ATA,OL 321ABY
test_id_8786,2018-09-03,TU 0997 ,NCE,TUN,2018-09-03 10:15:00,2018-09-03 11.50.00,ATA,TU 32AIMG
test_id_8787,2018-09-03,TU 0717 ,ORY,TUN,2018-09-03 09:55:00,2018-09-03 12.20.00,ATA,TU 332IFN
test_id_8788,2018-09-03,TU 0216 ,TUN,IST,2018-09-03 15:55:00,2018-09-03 18.30.00,ATA,TU 32AIMG
test_id_8789,2018-09-03,TU 0852 ,TUN,FCO,2018-09-03 13:15:00,2018-09-03 14.40.00,ATA,TU 320IMV
test_id_8790,2018-09-03,TU 6648 ,DJE,FRA,2018-09-03 13:20:00,2018-09-03 16.20.00,ATA,TU 736IOL
test_id_8791,2018-09-04,TU 0282 ,TUN,TLS,2018-09-04 13:35:00,2018-09-04 15.30.00,ATA,OL 321ABY
test_id_8792,2018-09-04,TU 0283 ,TLS,TUN,2018-09-04 16:20:00,2018-09-04 18.10.00,ATA,OL 321ABY
test_id_8793,2018-09-04,TU 2690 ,TUN,CDG,2018-09-04 18:55:00,2018-09-04 21.15.00,ATA,OL 321ABY
test_id_8794,2018-09-05,TU 0712 ,CMN,TUN,2018-09-05 11:05:00,2018-09-05 13.25.00,ATA,TU 31BIMQ
test_id_8795,2018-09-05,TU 0751 ,LYS,TUN,2018-09-05 10:40:00,2018-09-05 12.35.00,ATA,GJ 734CGC
test_id_8796,2018-09-05,TU 0701 ,GVA,TUN,2018-09-05 11:10:00,2018-09-05 13.05.00,ATA,TU 32AIMG
test_id_8797,2018-09-05,TU 0215 ,IST,TUN,2018-09-05 10:55:00,2018-09-05 13.45.00,ATA,TU 32AIMN
test_id_8798,2018-09-05,TU 0375 ,ALG,TUN,2018-09-05 16:10:00,2018-09-05 17.20.00,ATA,TU 320IMW
test_id_8799,2018-09-05,TU 0374 ,TUN,ALG,2018-09-05 13:50:00,2018-09-05 15.10.00,ATA,TU 320IMW
test_id_8800,2018-09-05,TU 9111 ,TUN,MIR,2018-09-05 18:05:00,2018-09-05 18.40.00,ATA,TU 320IMS
test_id_8801,2018-09-05,TU 0757 ,MXP,TUN,2018-09-05 11:10:00,2018-09-05 12.55.00,ATA,TU 320IMT
test_id_8802,2018-09-05,TU 6344 ,TBJ,CDG,2018-09-05 14:40:00,2018-09-05 17.00.00,ATA,TU 736IOL
test_id_8803,2018-09-05,TU 6344 ,DJE,TBJ,2018-09-05 13:00:00,2018-09-05 13.55.00,ATA,TU 736IOL
test_id_8804,2018-09-05,TU 6345 ,CDG,DJE,2018-09-05 18:00:00,2018-09-05 20.55.00,ATA,TU 736IOL
test_id_8805,2018-09-05,TU 8956 ,MIR,LJU,2018-09-05 13:40:00,2018-09-05 15.40.00,ATA,TU 32AIMD
test_id_8806,2018-09-05,TU 0304 ,MIR,LED,2018-09-05 19:30:00,2018-09-05 23.45.00,ATA,TU 320IMS
test_id_8807,2018-09-06,TU 0305 ,LED,TUN,2018-09-06 01:40:00,2018-09-06 05.45.00,ATA,TU 320IMS
test_id_8808,2018-09-10,TU 0931 ,MRS,TUN,2018-09-10 08:50:00,2018-09-10 10.25.00,ATA,TU 32AIMP
test_id_8809,2018-09-10,TU 0930 ,TUN,MRS,2018-09-10 06:25:00,2018-09-10 08.00.00,ATA,TU 32AIMP
test_id_8810,2018-09-19,TU 0722 ,TUN,ORY,2018-09-19 14:00:00,2018-09-19 16.20.00,ATA,TU 32AIMP
test_id_8811,2018-09-19,TU 9664 ,TUN,VNO,2018-09-19 11:15:00,2018-09-19 14.45.00,ATA,GJ 734PGC
test_id_8812,2018-09-19,TU 0708 ,TUN,ORN,2018-09-19 12:55:00,2018-09-19 14.40.00,ATA,TU 31BIMQ
test_id_8813,2018-09-19,TU 6498 ,DJE,MUC,2018-09-19 13:05:00,2018-09-19 15.35.00,ATA,TU 736IOK
test_id_8814,2018-09-19,TU 0250 ,MIR,NCE,2018-09-19 13:40:00,2018-09-19 15.25.00,ATA,TU 32AIMI
test_id_8815,2018-09-01,TU 0527 ,DUS,TUN,2018-09-01 10:55:00,2018-09-01 13.35.00,ATA,TU 32AIMM
test_id_8816,2018-09-01,TU 0753 ,FCO,TUN,2018-09-01 10:40:00,2018-09-01 11.55.00,ATA,TU 31BIMQ
test_id_8817,2018-09-01,TU 0997 ,NCE,TUN,2018-09-01 10:15:00,2018-09-01 11.50.00,ATA,TU 320IMS
test_id_8818,2018-09-01,TU 6553 ,HAM,MIR,2018-09-01 10:25:00,2018-09-01 13.25.00,ATA,TU 736IOQ
test_id_8819,2018-09-01,TU 0718 ,TUN,ORY,2018-09-01 09:20:00,2018-09-01 11.40.00,ATA,OL 321ABY
test_id_8820,2018-09-01,TU 0719 ,ORY,TUN,2018-09-01 12:40:00,2018-09-01 15.05.00,ATA,OL 321ABY
test_id_8821,2018-09-01,TU 0215 ,IST,TUN,2018-09-01 10:55:00,2018-09-01 13.45.00,ATA,TU 320IMW
test_id_8822,2018-09-01,TU 0928 ,TUN,MRS,2018-09-01 16:15:00,2018-09-01 17.50.00,ATA,OL 321ABY
test_id_8823,2018-09-01,TU 0929 ,MRS,TUN,2018-09-01 18:40:00,2018-09-01 20.15.00,ATA,OL 321ABY
test_id_8824,2018-09-01,TU 8305 ,DUS,DJE,2018-09-01 09:45:00,2018-09-01 12.50.00,ATA,TU 736IOM
test_id_8825,2018-09-01,TU 0282 ,TUN,TLS,2018-09-01 13:35:00,2018-09-01 15.30.00,ATA,GJ 734CGC
test_id_8826,2018-09-01,TU 0789 ,BRU,TUN,2018-09-01 11:00:00,2018-09-01 13.35.00,ATA,TU 320IMV
test_id_8827,2018-09-01,TU 0745 ,FRA,TUN,2018-09-01 10:30:00,2018-09-01 12.50.00,ATA,TU 320IMU
test_id_8828,2018-09-01,TU 0712 ,CMN,TUN,2018-09-01 11:05:00,2018-09-01 13.25.00,ATA,TU 320IMT
test_id_8829,2018-09-01,TU 0250 ,MIR,NCE,2018-09-01 11:20:00,2018-09-01 13.05.00,ATA,TU 736IOK
test_id_8830,2018-09-01,TU 0902 ,TUN,MRS,2018-09-01 11:25:00,2018-09-01 13.00.00,ATA,TU 320IMR
test_id_8831,2018-09-01,TU 0216 ,TUN,IST,2018-09-01 15:55:00,2018-09-01 18.30.00,ATA,TU 32AIMG
test_id_8832,2018-09-01,TU 0399 ,TUN,NIM,2018-09-01 19:10:00,2018-09-01 23.10.00,ATA,TU 320IMS
test_id_8833,2018-09-22,WKL 0000 ,DJE,DJE,2018-09-22 22:00:00,2018-09-23 01.00.00,SCH,TU 736IOR
test_id_8834,2018-09-12,TU 0745 ,FRA,TUN,2018-09-12 10:30:00,2018-09-12 12.55.00,ATA,TU 320IMT
test_id_8835,2018-09-28,AOG 0000 ,TUN,TUN,2018-09-28 21:00:00,2018-09-29 04.00.00,SCH,TU 320IMV
test_id_8836,2018-09-09,UG 1301 ,MLA,TUN,2018-09-09 11:30:00,2018-09-09 12.40.00,SCH,UG AT7LBE
test_id_8837,2018-09-28,UG 0031 ,TOE,TUN,2018-09-28 18:10:00,2018-09-28 19.20.00,SCH,UG AT7LBE
test_id_8838,2018-09-06,WKL 0000 ,TUN,TUN,2018-09-06 15:00:00,2018-09-06 17.00.00,SCH,TU 320IMV
test_id_8839,2018-09-10,UG 0002 ,TUN,DJE,2018-09-10 06:00:00,2018-09-10 07.00.00,SCH,UG AT7LBE
test_id_8840,2018-09-19,UG 0011 ,DJE,TUN,2018-09-19 19:45:00,2018-09-19 20.45.00,SCH,UG AT7LBE
test_id_8841,2018-09-17,WKL 0000 ,TUN,TUN,2018-09-17 22:00:00,2018-09-18 01.00.00,SCH,TU 31BIMO
test_id_8842,2018-09-12,TU 0902 ,TUN,MRS,2018-09-12 11:25:00,2018-09-12 13.00.00,ATA,TU 32AIMD
test_id_8843,2018-09-15,WKL 0000 ,TUN,TUN,2018-09-15 22:00:00,2018-09-16 01.00.00,SCH,TU 320IMS
test_id_8844,2018-09-21,UG 0003 ,DJE,TUN,2018-09-21 07:45:00,2018-09-21 08.45.00,SCH,UG AT7LBE
test_id_8845,2018-09-01,AOG 0000 ,TUN,TUN,2018-09-01 15:00:00,2018-09-02 20.00.00,SCH,TU 31BIMQ
test_id_8846,2018-09-14,UG 1301 ,MLA,TUN,2018-09-14 14:30:00,2018-09-14 15.40.00,SCH,UG AT7LBE
test_id_8847,2018-09-14,UG 0010 ,TUN,DJE,2018-09-14 18:00:00,2018-09-14 19.00.00,SCH,UG AT7LBD
test_id_8848,2018-09-18,WKL 0000 ,DJE,DJE,2018-09-18 22:00:00,2018-09-19 01.00.00,SCH,TU 736IOQ
test_id_8849,2018-09-12,TU 9251 ,NCE,TUN,2018-09-12 17:00:00,2018-09-12 18.35.00,ATA,TU 736IOM
test_id_8850,2018-09-10,AOG 0000 ,TUN,TUN,2018-09-10 22:00:00,2018-09-12 03.00.00,SCH,TU 32AIMH
test_id_8851,2018-09-06,UG 1758 ,TUN,PMO,2018-09-06 09:30:00,2018-09-06 10.20.00,SCH,TU CR9ISA
test_id_8852,2018-09-03,AOG 0000 ,TUN,TUN,2018-09-03 23:00:00,2018-09-04 05.00.00,SCH,TU 320IMS
test_id_8853,2018-09-12,TU 6540 ,MIR,DUS,2018-09-12 10:15:00,2018-09-12 13.10.00,ATA,TU 736IOQ
test_id_8854,2018-09-21,UG 0009 ,DJE,TUN,2018-09-21 16:15:00,2018-09-21 17.15.00,SCH,UG AT7LBD
test_id_8855,2018-09-04,UG 0010 ,TUN,DJE,2018-09-04 20:45:00,2018-09-04 21.30.00,SCH,TU CR9ISA
test_id_8856,2018-09-25,WKL 0000 ,DJE,DJE,2018-09-25 22:00:00,2018-09-26 01.00.00,SCH,TU 736IOQ
test_id_8857,2018-09-13,TU 0634 ,DJE,ORY,2018-09-13 06:20:00,2018-09-13 09.05.00,ATA,TU 736IOR
test_id_8858,2018-09-08,AOG 0000 ,TUN,TUN,2018-09-08 07:55:00,2018-09-09 05.00.00,SCH,TU 320IMV
test_id_8859,2018-09-23,UG 0008 ,TUN,DJE,2018-09-23 14:30:00,2018-09-23 15.30.00,SCH,UG AT7AT7
test_id_8860,2018-09-09,UG 0031 ,TOE,TUN,2018-09-09 15:00:00,2018-09-09 16.10.00,SCH,UG AT7LBE
test_id_8861,2018-09-25,UG 0002 ,TUN,DJE,2018-09-25 06:00:00,2018-09-25 07.00.00,SCH,UG AT7LBD
test_id_8862,2018-09-04,UG 0008 ,TUN,DJE,2018-09-04 14:30:00,2018-09-04 15.30.00,SCH,TU CR9ISA
test_id_8863,2018-09-01,UG 0009 ,DJE,TUN,2018-09-01 16:15:00,2018-09-01 17.15.00,SCH,UG AT7LBD
test_id_8864,2018-09-22,AOG 0000 ,TUN,TUN,2018-09-22 07:30:00,2018-09-22 14.09.00,SCH,TU 32AIMP
test_id_8865,2018-09-12,TU 0401 ,TUN,ABJ,2018-09-12 16:20:00,2018-09-12 21.40.00,ATA,TU 320IMW
test_id_8866,2018-09-23,UG 0003 ,DJE,TUN,2018-09-23 07:45:00,2018-09-23 08.45.00,SCH,UG AT7AT7
test_id_8867,2018-09-27,UG 0031 ,TOE,TUN,2018-09-27 19:10:00,2018-09-27 20.20.00,SCH,UG AT7AT7
test_id_8868,2018-09-06,UG 0002 ,TUN,DJE,2018-09-06 06:00:00,2018-09-06 07.00.00,SCH,TU CR9ISA
test_id_8869,2018-09-02,WKL 0000 ,TUN,TUN,2018-09-02 01:30:00,2018-09-02 04.30.00,SCH,TU 332IFN
test_id_8870,2018-09-06,UG 0030 ,TUN,TOE,2018-09-06 17:30:00,2018-09-06 18.40.00,SCH,UG AT7AT7
test_id_8871,2018-09-12,UG 0008 ,TUN,DJE,2018-09-12 14:30:00,2018-09-12 15.30.00,SCH,UG AT7LBD
test_id_8872,2018-09-05,WKL 0000 ,MIR,MIR,2018-09-05 01:25:00,2018-09-05 03.00.00,SCH,TU 736IOQ
test_id_8873,2018-09-06,AOG 0000 ,MIR,MIR,2018-09-06 22:00:00,2018-09-07 07.00.00,SCH,TU 32AIMI
test_id_8874,2018-09-14,WKL 0000 ,TUN,TUN,2018-09-14 21:40:00,2018-09-15 00.40.00,SCH,TU 32AIMH
test_id_8875,2018-09-24,UG 0002 ,TUN,DJE,2018-09-24 06:00:00,2018-09-24 07.00.00,SCH,UG AT7LBE
test_id_8876,2018-09-29,AOG 0000 ,TUN,TUN,2018-09-29 12:46:00,2018-09-29 17.30.00,SCH,TU 32AIMF
test_id_8877,2018-09-12,PRO 0000 ,TUN,TUN,2018-09-12 08:30:00,2018-09-12 13.00.00,SCH,TU 32AIMI
test_id_8878,2018-09-12,TU 0247 ,SXB,TUN,2018-09-12 16:20:00,2018-09-12 18.35.00,ATA,GJ 734MGC
test_id_8879,2018-09-28,UG 0008 ,TUN,DJE,2018-09-28 14:30:00,2018-09-28 15.30.00,SCH,UG AT7LBD
test_id_8880,2018-09-29,UG 0003 ,DJE,TUN,2018-09-29 07:45:00,2018-09-29 08.45.00,SCH,UG AT7AT7
test_id_8881,2018-09-17,UG 0002 ,TUN,DJE,2018-09-17 06:00:00,2018-09-17 07.00.00,SCH,UG AT7LBE
test_id_8882,2018-09-02,AOG 0000 ,TUN,TUN,2018-09-02 22:30:00,2018-09-03 05.00.00,SCH,TU 32AIMN
test_id_8883,2018-09-18,WKL 0000 ,DJE,DJE,2018-09-18 22:00:00,2018-09-19 01.00.00,SCH,TU 736IOK
test_id_8884,2018-09-17,WKL 0000 ,TUN,TUN,2018-09-17 22:00:00,2018-09-18 01.00.00,SCH,TU 32AIMF
test_id_8885,2018-09-09,WKL 0000 ,TUN,TUN,2018-09-09 22:00:00,2018-09-10 01.00.00,SCH,TU 32AIMF
test_id_8886,2018-09-12,TU 0848 ,BEY,TUN,2018-09-12 09:40:00,2018-09-12 13.10.00,ATA,TU 32AIMH
test_id_8887,2018-09-24,UG 1731 ,NAP,TUN,2018-09-24 12:00:00,2018-09-24 13.45.00,SCH,UG AT7LBD
test_id_8888,2018-09-13,TU 0930 ,TUN,MRS,2018-09-13 06:25:00,2018-09-13 08.00.00,ATA,TU 32AIMI
test_id_8889,2018-09-13,TU 9010 ,TUN,DJE,2018-09-13 05:05:00,2018-09-13 05.50.00,ATA,TU 736IOM
test_id_8890,2018-09-01,UG 0011 ,DJE,TUN,2018-09-01 19:45:00,2018-09-01 20.45.00,SCH,UG AT7LBE
test_id_8891,2018-09-12,TU 0613 ,TUN,BKO,2018-09-12 14:25:00,2018-09-12 19.10.00,ATA,TU 320IMU
test_id_8892,2018-09-19,AOG 0000 ,ORY,ORY,2018-09-19 10:00:00,2018-09-19 12.00.00,SCH,TU 32AIMH
test_id_8893,2018-09-12,TU 7041 ,PRG,DJE,2018-09-12 09:05:00,2018-09-12 11.45.00,ATA,GJ 733EWE
test_id_8894,2018-09-13,UG 0011 ,DJE,TUN,2018-09-13 19:45:00,2018-09-13 20.45.00,SCH,UG AT7LBD
test_id_8895,2018-09-15,UG 0009 ,DJE,TUN,2018-09-15 16:15:00,2018-09-15 17.15.00,SCH,UG AT7LBD
test_id_8896,2018-09-19,UG 0008 ,TUN,DJE,2018-09-19 14:30:00,2018-09-19 15.30.00,SCH,UG AT7LBD
test_id_8897,2018-09-12,TU 6541 ,DUS,MIR,2018-09-12 14:00:00,2018-09-12 16.50.00,ATA,TU 736IOQ
test_id_8898,2018-09-16,UG 0011 ,DJE,TUN,2018-09-16 19:45:00,2018-09-16 20.45.00,SCH,UG AT7LBD
test_id_8899,2018-09-28,UG 1300 ,TUN,MLA,2018-09-28 12:30:00,2018-09-28 13.40.00,SCH,UG AT7LBE
test_id_8900,2018-09-13,TU 0299 ,VKO,MIR,2018-09-13 01:45:00,2018-09-13 06.10.00,ATA,TU 32AIMP
test_id_8901,2018-09-23,SGT 0000 ,TUN,TUN,2018-09-23 21:00:00,2018-09-24 13.00.00,SCH,TU 332IFN
test_id_8902,2018-09-02,WKL 0000 ,DJE,DJE,2018-09-02 22:55:00,2018-09-03 00.45.00,SCH,TU 320IMT
test_id_8903,2018-09-07,A 0000 ,TUN,TUN,2018-09-07 21:00:00,2018-09-08 05.00.00,SCH,TU 320IMV
test_id_8904,2018-09-13,AOG 0000 ,TUN,TUN,2018-09-13 23:59:00,2018-09-14 12.00.00,SCH,TU 32AIML
test_id_8905,2018-09-20,UG 0008 ,TUN,DJE,2018-09-20 14:30:00,2018-09-20 15.30.00,SCH,UG AT7LBE
test_id_8906,2018-09-06,UG 0008 ,TUN,DJE,2018-09-06 14:30:00,2018-09-06 15.30.00,SCH,TU CR9ISA
test_id_8907,2018-09-16,UG 0003 ,DJE,TUN,2018-09-16 07:45:00,2018-09-16 08.45.00,SCH,UG AT7AT7
test_id_8908,2018-09-22,UG 0002 ,TUN,DJE,2018-09-22 06:00:00,2018-09-22 07.00.00,SCH,UG AT7LBE
test_id_8909,2018-09-10,AOG 0000 ,NCE,NCE,2018-09-10 14:00:00,2018-09-12 13.07.00,SCH,TU 736IOM
test_id_8910,2018-09-17,UG 0011 ,DJE,TUN,2018-09-17 19:45:00,2018-09-17 20.45.00,SCH,UG AT7LBE
test_id_8911,2018-09-12,UG 0009 ,DJE,TUN,2018-09-12 16:15:00,2018-09-12 17.15.00,SCH,UG AT7LBD
test_id_8912,2018-09-07,WKL 0000 ,TUN,TUN,2018-09-07 23:00:00,2018-09-08 02.00.00,SCH,TU 31BIMQ
test_id_8913,2018-09-05,AOG 0000 ,TUN,TUN,2018-09-05 09:00:00,2018-10-23 15.00.00,SCH,TU 32AIMM
test_id_8914,2018-09-27,UG 0002 ,TUN,DJE,2018-09-27 06:00:00,2018-09-27 07.00.00,SCH,UG AT7LBD
test_id_8915,2018-09-28,UG 0011 ,DJE,TUN,2018-09-28 19:45:00,2018-09-28 20.45.00,SCH,UG AT7LBD
test_id_8916,2018-09-23,AOG 0000 ,MIR,MIR,2018-09-23 12:30:00,2018-09-23 15.50.00,SCH,TU 736ION
test_id_8917,2018-09-25,UG 0008 ,TUN,DJE,2018-09-25 14:30:00,2018-09-25 15.30.00,SCH,UG AT7LBE
test_id_8918,2018-09-04,AOG 0000 ,MIR,MIR,2018-09-04 23:00:00,2018-09-05 11.00.00,SCH,TU 736IOM
test_id_8919,2018-09-06,UG 0003 ,DJE,TUN,2018-09-06 07:45:00,2018-09-06 08.45.00,SCH,TU CR9ISA
test_id_8920,2018-09-26,UG 1301 ,MLA,TUN,2018-09-26 11:30:00,2018-09-26 12.40.00,SCH,UG AT7LBD
test_id_8921,2018-09-03,UG 1758 ,TUN,PMO,2018-09-03 12:00:00,2018-09-03 12.50.00,SCH,TU CR9ISA
test_id_8922,2018-09-12,TU 0318 ,TUN,LIS,2018-09-12 14:40:00,2018-09-12 17.35.00,ATA,TU 736IOL
test_id_8923,2018-09-12,TU 0903 ,MRS,TUN,2018-09-12 13:50:00,2018-09-12 15.25.00,ATA,TU 32AIMD
test_id_8924,2018-09-28,UG 0002 ,TUN,DJE,2018-09-28 06:00:00,2018-09-28 07.00.00,SCH,UG AT7LBE
test_id_8925,2018-09-10,WKL 0000 ,TUN,TUN,2018-09-10 23:00:00,2018-09-11 02.00.00,SCH,TU 32AIMD
test_id_8926,2018-09-04,AOG 0000 ,CDG,CDG,2018-09-04 00:45:00,2018-09-04 17.03.00,SCH,TU 736IOM
test_id_8927,2018-09-02,SGT 0000 ,TUN,TUN,2018-09-02 21:00:00,2018-09-03 05.00.00,SCH,TU 332IFN
test_id_8928,2018-09-07,UG 0031 ,TOE,TUN,2018-09-07 18:10:00,2018-09-07 19.20.00,SCH,UG AT7LBE
test_id_8929,2018-09-15,INT 0000 ,DJE,DJE,2018-09-15 22:00:00,2018-09-16 01.00.00,SCH,TU 736IOM
test_id_8930,2018-09-27,UG 0008 ,TUN,DJE,2018-09-27 14:30:00,2018-09-27 15.30.00,SCH,UG AT7LBE
test_id_8931,2018-09-18,UG 0011 ,DJE,TUN,2018-09-18 19:45:00,2018-09-18 20.45.00,SCH,UG AT7LBD
test_id_8932,2018-09-24,WKL 0000 ,TUN,TUN,2018-09-24 22:00:00,2018-09-25 01.00.00,SCH,TU 31BIMO
test_id_8933,2018-09-11,AOG 0000 ,TUN,TUN,2018-09-11 06:00:00,2018-09-11 09.00.00,SCH,TU 31BIMQ
test_id_8934,2018-09-12,UG 1301 ,MLA,TUN,2018-09-12 11:30:00,2018-09-12 12.40.00,SCH,UG AT7LBD
test_id_8935,2018-09-13,TU 0694 ,DJE,MRS,2018-09-13 07:25:00,2018-09-13 09.25.00,ATA,TU 736IOM
test_id_8936,2018-09-12,TU 0246 ,TUN,SXB,2018-09-12 13:10:00,2018-09-12 15.30.00,ATA,GJ 734MGC
test_id_8937,2018-09-24,UG 1730 ,TUN,NAP,2018-09-24 09:30:00,2018-09-24 11.15.00,SCH,UG AT7LBD
test_id_8938,2018-09-13,TU 0717 ,ORY,TUN,2018-09-13 09:20:00,2018-09-13 11.45.00,ATA,TU 320IMU
test_id_8939,2018-09-24,UG 0011 ,DJE,TUN,2018-09-24 19:45:00,2018-09-24 20.45.00,SCH,UG AT7LBE
test_id_8940,2018-09-12,TU 0791 ,LGW,TUN,2018-09-12 10:00:00,2018-09-12 12.50.00,ATA,TU 320IMS
test_id_8941,2018-09-10,UG 0009 ,DJE,TUN,2018-09-10 16:15:00,2018-09-10 17.15.00,SCH,UG AT7LBE
test_id_8942,2018-09-16,UG 0002 ,TUN,DJE,2018-09-16 06:00:00,2018-09-16 07.00.00,SCH,UG AT7LBD
test_id_8943,2018-09-12,TU 0857 ,MXP,TUN,2018-09-12 16:35:00,2018-09-12 18.25.00,ATA,TU 31BIMO
test_id_8944,2018-09-11,UG 0003 ,DJE,TUN,2018-09-11 07:45:00,2018-09-11 08.45.00,SCH,UG AT7AT7
test_id_8945,2018-09-29,WKL 0000 ,TUN,TUN,2018-09-29 03:00:00,2018-09-29 06.00.00,SCH,TU 32AIMH
test_id_8946,2018-09-29,AOG 0000 ,MIR,MIR,2018-09-29 12:49:00,2018-09-29 23.00.00,SCH,TU 32AIMI
test_id_8947,2018-09-13,TU 0282 ,TUN,TLS,2018-09-13 09:15:00,2018-09-13 11.05.00,ATA,GJ 734MGC
test_id_8948,2018-09-12,TU 0589 ,LYS,DJE,2018-09-12 10:20:00,2018-09-12 12.40.00,ATA,TU 736IOL
test_id_8949,2018-09-12,TU 0613 ,BKO,DSS,2018-09-12 20:00:00,2018-09-12 21.30.00,ATA,TU 320IMU
test_id_8950,2018-09-28,UG 0009 ,DJE,TUN,2018-09-28 16:15:00,2018-09-28 17.15.00,SCH,UG AT7LBD
test_id_8951,2018-09-14,WKL 0000 ,MIR,MIR,2018-09-14 22:00:00,2018-09-15 01.00.00,SCH,TU 736ION
test_id_8952,2018-09-04,UG 0002 ,TUN,DJE,2018-09-04 06:00:00,2018-09-04 07.00.00,SCH,TU CR9ISA
test_id_8953,2018-09-24,UG 0009 ,DJE,TUN,2018-09-24 16:15:00,2018-09-24 17.15.00,SCH,UG AT7LBD
test_id_8954,2018-09-01,WKL 0000 ,DJE,DJE,2018-09-01 20:25:00,2018-09-01 23.25.00,SCH,TU 32AIMF
test_id_8955,2018-09-08,UG 0002 ,TUN,DJE,2018-09-08 06:00:00,2018-09-08 07.00.00,SCH,UG AT7LBE
test_id_8956,2018-09-03,WKL 0000 ,TUN,TUN,2018-09-03 18:00:00,2018-09-03 21.00.00,SCH,TU 32AIMP
test_id_8957,2018-09-13,TU 0734 ,DJE,DJE,2018-09-13 13:30:00,2018-09-13 16.15.00,RTR,TU 736IOM
test_id_8958,2018-09-16,AOG 0000 ,DJE,DJE,2018-09-16 01:15:00,2018-09-17 00.30.00,SCH,TU 736IOM
test_id_8959,2018-09-18,WKL 0000 ,TUN,TUN,2018-09-18 12:00:00,2018-09-18 14.00.00,SCH,TU 320IMU
test_id_8960,2018-09-14,WKL 0000 ,DJE,DJE,2018-09-14 22:00:00,2018-09-15 01.00.00,SCH,TU 736IOM
test_id_8961,2018-09-18,WKL 0000 ,TUN,TUN,2018-09-18 22:00:00,2018-09-19 01.00.00,SCH,TU 332IFM
test_id_8962,2018-09-07,INT 0000 ,TUN,TUN,2018-09-07 23:59:00,2018-09-08 03.59.00,SCH,TU 320IMS
test_id_8963,2018-09-28,UG 0003 ,DJE,TUN,2018-09-28 07:45:00,2018-09-28 08.45.00,SCH,UG AT7LBE
test_id_8964,2018-09-01,WKL 0000 ,DJE,DJE,2018-09-01 22:00:00,2018-09-02 01.00.00,SCH,TU 736IOR
test_id_8965,2018-09-21,UG 0031 ,TOE,TUN,2018-09-21 18:10:00,2018-09-21 19.20.00,SCH,UG AT7LBE
